DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU
2009-07-31 19:00:00,2.9812333333333334,0.2633,238.12316666666666,12.74,408.0,1408.0,977.0,245.28,9.8,2.8,0.6,0.0
2009-07-31 20:00:00,0.8223,0.243,242.2578333333333,3.606666666666667,454.0,103.0,103.0,245.28,9.8,2.8,0.6,0.0
2009-07-31 21:00:00,0.3699,0.22796666666666668,241.77100000000002,1.78,0.0,108.0,104.0,245.28,9.8,2.8,0.6,0.0
2009-07-31 22:00:00,0.3584333333333333,0.24256666666666668,242.92216666666667,1.7600000000000002,0.0,80.0,104.0,245.28,9.8,2.8,0.6,0.0
2009-07-31 23:00:00,0.36656666666666665,0.2511333333333333,241.504,1.8433333333333335,0.0,80.0,105.0,245.28,9.8,2.8,0.6,0.0
2009-08-01 00:00:00,0.30206666666666665,0.14603333333333335,240.908,1.4233333333333333,0.0,28.0,102.0,42.96,1.6,0.8,0.0,0.0
2009-08-01 01:00:00,0.31633333333333336,0.164,240.62933333333334,1.54,0.0,60.0,100.0,42.96,1.6,0.8,0.0,0.0
2009-08-01 02:00:00,0.2851,0.19283333333333333,240.6865,1.4200000000000002,0.0,77.0,52.0,42.96,1.6,0.8,0.0,0.0
2009-08-01 03:00:00,0.2651,0.11503333333333333,242.9505,1.2366666666666668,0.0,2.0,86.0,42.96,1.6,0.8,0.0,0.0
2009-08-01 04:00:00,0.3236666666666667,0.19343333333333332,243.14016666666666,1.5800000000000003,0.0,38.0,97.0,42.96,1.6,0.8,0.0,0.0
2009-08-01 05:00:00,1.0245666666666666,0.14773333333333336,241.6385,4.286666666666666,0.0,35.0,825.0,42.96,1.6,0.8,0.0,0.0
2009-08-01 06:00:00,0.25643333333333335,0.0906,242.12766666666667,1.1833333333333333,0.0,0.0,101.0,42.96,1.6,0.8,0.0,0.0
2009-08-01 07:00:00,0.3218,0.19729999999999998,242.07433333333333,1.57,0.0,67.0,98.0,42.96,1.6,0.8,0.0,0.0
2009-08-01 08:00:00,0.2846666666666667,0.12623333333333334,240.35566666666668,1.3433333333333333,0.0,0.0,100.0,42.96,1.6,0.8,0.0,0.0
2009-08-01 09:00:00,0.2778,0.1621,240.57233333333335,1.3833333333333333,0.0,35.0,67.0,42.96,1.6,0.8,0.0,0.0
2009-08-01 10:00:00,0.2564,0.1331,241.14249999999998,1.1933333333333331,0.0,30.0,71.0,42.96,1.6,0.8,0.0,0.0
2009-08-01 11:00:00,1.0341666666666667,0.1931,240.42466666666667,4.403333333333333,0.0,0.0,695.0,42.96,1.6,0.8,0.0,0.0
2009-08-01 12:00:00,0.6047,0.2404666666666667,241.26049999999998,2.8066666666666666,0.0,64.0,298.0,42.96,1.6,0.8,0.0,0.0
2009-08-01 13:00:00,0.33640000000000003,0.13523333333333332,241.55499999999998,1.5566666666666669,0.0,0.0,98.0,42.96,1.6,0.8,0.0,0.0
2009-08-01 14:00:00,0.34503333333333336,0.1847,240.7665,1.6366666666666667,0.0,44.0,99.0,42.96,1.6,0.8,0.0,0.0
2009-08-01 15:00:00,0.3100333333333333,0.17143333333333333,240.35766666666666,1.5066666666666668,0.0,21.0,102.0,42.96,1.6,0.8,0.0,0.0
2009-08-01 16:00:00,0.7275666666666667,0.08916666666666666,240.71566666666666,3.063333333333333,0.0,9.0,525.0,42.96,1.6,0.8,0.0,0.0
2009-08-01 17:00:00,0.6299333333333333,0.1981,240.02599999999998,2.8766666666666665,0.0,55.0,304.0,42.96,1.6,0.8,0.0,0.0
2009-08-01 18:00:00,0.37526666666666664,0.14766666666666667,241.43216666666666,1.7433333333333334,0.0,0.0,102.0,42.96,1.6,0.8,0.0,0.0
2009-08-01 19:00:00,1.4530666666666667,0.2296,239.05883333333335,6.08,0.0,78.0,1155.0,42.96,1.6,0.8,0.0,0.0
2009-08-01 20:00:00,1.1012666666666666,0.2178,242.49783333333335,4.623333333333333,0.0,74.0,864.0,42.96,1.6,0.8,0.0,0.0
2009-08-01 21:00:00,0.30046666666666666,0.16999999999999998,244.26000000000002,1.4233333333333333,0.0,36.0,102.0,42.96,1.6,0.8,0.0,0.0
2009-08-01 22:00:00,0.2996,0.15173333333333333,243.3795,1.3833333333333333,0.0,16.0,102.0,42.96,1.6,0.8,0.0,0.0
2009-08-01 23:00:00,0.35133333333333333,0.2469666666666667,244.11233333333334,1.7133333333333334,0.0,75.0,103.0,42.96,1.6,0.8,0.0,0.0
2009-08-02 00:00:00,0.31960000000000005,0.20020000000000002,243.7655,1.51,0.0,50.0,102.0,42.96,1.6,0.8,0.0,0.0
2009-08-02 01:00:00,0.2661,0.10496666666666667,240.09583333333333,1.1966666666666665,0.0,0.0,98.0,42.96,1.6,0.8,0.0,0.0
2009-08-02 02:00:00,0.31636666666666663,0.17666666666666667,239.72083333333333,1.48,0.0,52.0,101.0,42.96,1.6,0.8,0.0,0.0
2009-08-02 03:00:00,0.2889333333333333,0.1515,241.08466666666666,1.3633333333333333,0.0,24.0,94.0,42.96,1.6,0.8,0.0,0.0
2009-08-02 04:00:00,0.23373333333333332,0.1207,241.09533333333331,1.09,0.0,7.0,49.0,42.96,1.6,0.8,0.0,0.0
2009-08-02 05:00:00,0.3173,0.19106666666666666,241.49366666666668,1.53,0.0,62.0,100.0,42.96,1.6,0.8,0.0,0.0
2009-08-02 06:00:00,0.8670666666666667,0.09343333333333333,241.728,3.6199999999999997,0.0,0.0,703.0,42.96,1.6,0.8,0.0,0.0
2009-08-02 07:00:00,0.3314666666666667,0.202,242.06516666666667,1.6066666666666667,0.0,45.0,101.0,42.96,1.6,0.8,0.0,0.0
2009-08-02 08:00:00,0.28473333333333334,0.13883333333333334,241.13816666666668,1.3433333333333333,0.0,20.0,99.0,42.96,1.6,0.8,0.0,0.0
2009-08-02 09:00:00,0.2598333333333333,0.09656666666666668,239.857,1.2033333333333334,0.0,10.0,99.0,42.96,1.6,0.8,0.0,0.0
2009-08-02 10:00:00,0.26066666666666666,0.17926666666666666,240.63733333333332,1.2966666666666666,0.0,55.0,40.0,42.96,1.6,0.8,0.0,0.0
2009-08-02 11:00:00,0.28273333333333334,0.13036666666666666,239.71533333333335,1.35,0.0,0.0,97.0,42.96,1.6,0.8,0.0,0.0
2009-08-02 12:00:00,0.29910000000000003,0.15763333333333335,239.60566666666668,1.4533333333333334,0.0,50.0,99.0,42.96,1.6,0.8,0.0,0.0
2009-08-02 13:00:00,0.26126666666666665,0.10273333333333333,241.5148333333333,1.2166666666666666,0.0,12.0,99.0,42.96,1.6,0.8,0.0,0.0
2009-08-02 14:00:00,0.3001333333333333,0.15276666666666666,242.85716666666667,1.4466666666666665,0.0,18.0,98.0,42.96,1.6,0.8,0.0,0.0
2009-08-02 15:00:00,0.2533666666666667,0.17306666666666667,241.59683333333334,1.2633333333333332,0.0,45.0,39.0,42.96,1.6,0.8,0.0,0.0
2009-08-02 16:00:00,0.24926666666666666,0.08303333333333333,241.84166666666667,1.1400000000000001,0.0,0.0,100.0,42.96,1.6,0.8,0.0,0.0
2009-08-02 17:00:00,0.9166000000000001,0.18466666666666667,240.27466666666666,3.9533333333333336,0.0,59.0,691.0,42.96,1.6,0.8,0.0,0.0
2009-08-02 18:00:00,0.5056666666666667,0.1288,239.988,2.21,0.0,4.0,304.0,42.96,1.6,0.8,0.0,0.0
2009-08-02 19:00:00,0.22053333333333336,0.11656666666666667,238.8,1.0766666666666667,0.0,29.0,38.0,42.96,1.6,0.8,0.0,0.0
2009-08-02 20:00:00,0.2780333333333333,0.13206666666666667,239.3865,1.3166666666666667,0.0,33.0,98.0,42.96,1.6,0.8,0.0,0.0
2009-08-02 21:00:00,0.27949999999999997,0.12393333333333333,240.21533333333335,1.3266666666666667,0.0,0.0,97.0,42.96,1.6,0.8,0.0,0.0
2009-08-02 22:00:00,0.32426666666666665,0.20223333333333335,241.31183333333334,1.5599999999999998,0.0,62.0,96.0,42.96,1.6,0.8,0.0,0.0
2009-08-02 23:00:00,0.24580000000000002,0.08180000000000001,242.80900000000003,1.09,0.0,0.0,97.0,42.96,1.6,0.8,0.0,0.0
2009-08-03 00:00:00,0.24726666666666666,0.1554,243.03466666666665,1.15,0.0,38.0,40.0,42.96,1.6,0.8,0.0,0.0
2009-08-03 01:00:00,0.29779999999999995,0.158,242.87133333333335,1.3900000000000001,0.0,25.0,100.0,42.96,1.6,0.8,0.0,0.0
2009-08-03 02:00:00,0.2511333333333333,0.09380000000000001,242.92033333333333,1.12,0.0,0.0,93.0,42.96,1.6,0.8,0.0,0.0
2009-08-03 03:00:00,0.3196333333333333,0.20020000000000002,243.24766666666667,1.5266666666666666,0.0,60.0,96.0,42.96,1.6,0.8,0.0,0.0
2009-08-03 04:00:00,0.23526666666666665,0.09243333333333334,242.91133333333335,1.05,0.0,0.0,73.0,42.96,1.6,0.8,0.0,0.0
2009-08-03 05:00:00,1.1811666666666667,0.1629,241.06116666666668,4.903333333333333,0.0,46.0,963.0,42.96,1.6,0.8,0.0,0.0
2009-08-03 06:00:00,0.2653333333333333,0.11363333333333334,241.46866666666668,1.2,0.0,13.0,95.0,42.96,1.6,0.8,0.0,0.0
2009-08-03 07:00:00,0.272,0.12036666666666668,240.34466666666668,1.23,0.0,20.0,96.0,42.96,1.6,0.8,0.0,0.0
2009-08-03 08:00:00,0.3049666666666667,0.1703,241.08333333333334,1.4566666666666668,0.0,39.0,96.0,42.96,1.6,0.8,0.0,0.0
2009-08-03 09:00:00,0.20183333333333334,0.0859,240.60150000000002,0.91,0.0,0.0,39.0,42.96,1.6,0.8,0.0,0.0
2009-08-03 10:00:00,0.31029999999999996,0.18263333333333334,240.26666666666668,1.5,0.0,60.0,95.0,42.96,1.6,0.8,0.0,0.0
2009-08-03 11:00:00,0.25306666666666666,0.09223333333333333,242.01616666666666,1.1166666666666667,0.0,0.0,95.0,42.96,1.6,0.8,0.0,0.0
2009-08-03 12:00:00,0.26953333333333335,0.15513333333333332,242.9921666666667,1.26,0.0,31.0,66.0,42.96,1.6,0.8,0.0,0.0
2009-08-03 13:00:00,0.26083333333333336,0.1458,242.51883333333333,1.2133333333333334,0.0,30.0,69.0,42.96,1.6,0.8,0.0,0.0
2009-08-03 14:00:00,0.24330000000000002,0.07959999999999999,241.99066666666667,1.0933333333333333,0.0,0.0,96.0,42.96,1.6,0.8,0.0,0.0
2009-08-03 15:00:00,0.3249,0.2094,242.42833333333334,1.55,0.0,62.0,93.0,42.96,1.6,0.8,0.0,0.0
2009-08-03 16:00:00,0.4939,0.10790000000000001,241.71583333333334,2.1133333333333333,0.0,0.0,321.0,42.96,1.6,0.8,0.0,0.0
2009-08-03 17:00:00,0.9542333333333333,0.13156666666666667,241.05266666666665,4.02,0.0,39.0,761.0,42.96,1.6,0.8,0.0,0.0
2009-08-03 18:00:00,0.2765666666666667,0.13,242.55733333333333,1.3033333333333335,0.0,21.0,98.0,42.96,1.6,0.8,0.0,0.0
2009-08-03 19:00:00,0.28350000000000003,0.13273333333333334,241.65883333333335,1.3133333333333332,0.0,12.0,97.0,42.96,1.6,0.8,0.0,0.0
2009-08-03 20:00:00,0.28049999999999997,0.1764666666666667,241.793,1.3533333333333333,0.0,48.0,67.0,42.96,1.6,0.8,0.0,0.0
2009-08-03 21:00:00,0.21246666666666666,0.07106666666666667,240.84016666666668,0.9733333333333333,0.0,0.0,66.0,42.96,1.6,0.8,0.0,0.0
2009-08-03 22:00:00,0.32070000000000004,0.19143333333333334,242.05166666666668,1.52,0.0,56.0,100.0,42.96,1.6,0.8,0.0,0.0
2009-08-03 23:00:00,0.2781,0.12943333333333334,242.65466666666669,1.3066666666666669,0.0,5.0,96.0,42.96,1.6,0.8,0.0,0.0
2009-08-04 00:00:00,0.2618,0.12033333333333333,242.08416666666665,1.1933333333333331,0.0,24.0,84.0,42.96,1.6,0.8,0.0,0.0
2009-08-04 01:00:00,0.24053333333333335,0.13456666666666667,242.75033333333334,1.1700000000000002,0.0,35.0,54.0,42.96,1.6,0.8,0.0,0.0
2009-08-04 02:00:00,0.2710666666666667,0.1131,242.241,1.2433333333333332,0.0,0.0,97.0,42.96,1.6,0.8,0.0,0.0
2009-08-04 03:00:00,0.3232666666666667,0.20856666666666665,243.47633333333334,1.5633333333333332,0.0,60.0,94.0,42.96,1.6,0.8,0.0,0.0
2009-08-04 04:00:00,0.7182333333333334,0.0708,243.23333333333332,2.996666666666667,0.0,0.0,567.0,42.96,1.6,0.8,0.0,0.0
2009-08-04 05:00:00,0.7366333333333334,0.13946666666666668,242.1755,3.1166666666666667,0.0,36.0,539.0,42.96,1.6,0.8,0.0,0.0
2009-08-04 06:00:00,0.2951666666666667,0.1612333333333333,242.657,1.4366666666666668,0.0,21.0,95.0,42.96,1.6,0.8,0.0,0.0
2009-08-04 07:00:00,0.25443333333333334,0.1003,243.0825,1.1666666666666667,0.0,12.0,92.0,42.96,1.6,0.8,0.0,0.0
2009-08-04 08:00:00,0.31643333333333334,0.15233333333333335,242.40533333333332,1.4766666666666668,0.0,45.0,39.0,42.96,1.6,0.8,0.0,0.0
2009-08-04 09:00:00,0.28043333333333337,0.11403333333333335,241.84433333333334,1.29,0.0,0.0,94.0,42.96,1.6,0.8,0.0,0.0
2009-08-04 10:00:00,0.3235,0.19426666666666664,239.44633333333334,1.5666666666666667,0.0,58.0,98.0,42.96,1.6,0.8,0.0,0.0
2009-08-04 11:00:00,0.23693333333333336,0.07653333333333333,241.16400000000002,1.0833333333333333,0.0,0.0,91.0,42.96,1.6,0.8,0.0,0.0
2009-08-04 12:00:00,0.22906666666666667,0.12603333333333333,241.0915,1.1,0.0,32.0,39.0,42.96,1.6,0.8,0.0,0.0
2009-08-04 13:00:00,0.3049,0.17666666666666667,241.73716666666667,1.5,0.0,28.0,94.0,42.96,1.6,0.8,0.0,0.0
2009-08-04 14:00:00,0.23790000000000003,0.07573333333333335,240.44433333333333,1.0933333333333333,0.0,0.0,93.0,42.96,1.6,0.8,0.0,0.0
2009-08-04 15:00:00,0.30186666666666667,0.17563333333333334,242.368,1.4733333333333334,0.0,60.0,94.0,42.96,1.6,0.8,0.0,0.0
2009-08-04 16:00:00,0.8594333333333333,0.11343333333333333,242.30583333333334,3.6366666666666663,0.0,0.0,673.0,42.96,1.6,0.8,0.0,0.0
2009-08-04 17:00:00,0.6268666666666667,0.1713333333333333,241.92316666666665,2.7766666666666664,0.0,47.0,417.0,42.96,1.6,0.8,0.0,0.0
2009-08-04 18:00:00,0.25726666666666664,0.1045,243.20683333333332,1.1700000000000002,0.0,13.0,96.0,42.96,1.6,0.8,0.0,0.0
2009-08-04 19:00:00,0.28393333333333337,0.1358,241.334,1.3233333333333335,0.0,18.0,95.0,42.96,1.6,0.8,0.0,0.0
2009-08-04 20:00:00,0.3168333333333333,0.2193,243.02,1.5566666666666669,0.0,58.0,67.0,42.96,1.6,0.8,0.0,0.0
2009-08-04 21:00:00,0.2195,0.08156666666666666,243.531,0.9833333333333333,0.0,0.0,66.0,42.96,1.6,0.8,0.0,0.0
2009-08-04 22:00:00,0.3065,0.17523333333333335,243.43133333333333,1.43,0.0,43.0,96.0,42.96,1.6,0.8,0.0,0.0
2009-08-04 23:00:00,0.27903333333333336,0.13223333333333334,243.68233333333333,1.28,0.0,17.0,97.0,42.96,1.6,0.8,0.0,0.0
2009-08-05 00:00:00,0.2782666666666667,0.12223333333333335,241.65483333333336,1.2466666666666666,0.0,12.0,99.0,42.96,1.6,0.8,0.0,0.0
2009-08-05 01:00:00,0.3092,0.1779,240.99650000000003,1.47,0.0,48.0,98.0,42.96,1.6,0.8,0.0,0.0
2009-08-05 02:00:00,0.24603333333333335,0.07916666666666666,241.15050000000002,1.09,0.0,0.0,97.0,42.96,1.6,0.8,0.0,0.0
2009-08-05 03:00:00,0.2702,0.19263333333333332,242.025,1.3066666666666669,0.0,58.0,40.0,42.96,1.6,0.8,0.0,0.0
2009-08-05 04:00:00,1.0668666666666666,0.10969999999999999,241.03966666666665,4.47,0.0,1.0,890.0,42.96,1.6,0.8,0.0,0.0
2009-08-05 05:00:00,0.45113333333333333,0.1331,240.72783333333334,2.006666666666667,0.0,31.0,266.0,42.96,1.6,0.8,0.0,0.0
2009-08-05 06:00:00,0.2814,0.13556666666666667,241.167,1.3299999999999998,0.0,28.0,98.0,42.96,1.6,0.8,0.0,0.0
2009-08-05 07:00:00,0.28206666666666663,0.13016666666666668,240.29416666666665,1.3133333333333332,0.0,2.0,98.0,42.96,1.6,0.8,0.0,0.0
2009-08-05 08:00:00,0.25756666666666667,0.17636666666666664,240.969,1.2833333333333334,0.0,56.0,39.0,42.96,1.6,0.8,0.0,0.0
2009-08-05 09:00:00,0.2490666666666667,0.08180000000000001,242.701,1.1366666666666667,0.0,0.0,100.0,42.96,1.6,0.8,0.0,0.0
2009-08-05 10:00:00,0.31453333333333333,0.19026666666666667,243.8345,1.5033333333333334,0.0,52.0,97.0,42.96,1.6,0.8,0.0,0.0
2009-08-05 11:00:00,0.28876666666666667,0.14726666666666668,243.12266666666667,1.4,0.0,9.0,96.0,42.96,1.6,0.8,0.0,0.0
2009-08-05 12:00:00,0.2760666666666667,0.1263,243.45816666666667,1.29,0.0,23.0,99.0,42.96,1.6,0.8,0.0,0.0
2009-08-05 13:00:00,0.23136666666666666,0.14353333333333335,243.91533333333334,1.1533333333333333,0.0,40.0,40.0,42.96,1.6,0.8,0.0,0.0
2009-08-05 14:00:00,0.2733666666666667,0.11816666666666667,242.63133333333332,1.2733333333333334,0.0,0.0,98.0,42.96,1.6,0.8,0.0,0.0
2009-08-05 15:00:00,0.34290000000000004,0.2341,243.6953333333333,1.7,0.0,64.0,99.0,42.96,1.6,0.8,0.0,0.0
2009-08-05 16:00:00,1.2110666666666667,0.08163333333333332,243.28833333333333,4.956666666666666,0.0,0.0,1055.0,42.96,1.6,0.8,0.0,0.0
2009-08-05 17:00:00,0.28853333333333336,0.14686666666666665,241.66316666666668,1.3433333333333333,0.0,36.0,96.0,42.96,1.6,0.8,0.0,0.0
2009-08-05 18:00:00,0.3048,0.17326666666666668,242.97316666666666,1.48,0.0,29.0,98.0,42.96,1.6,0.8,0.0,0.0
2009-08-05 19:00:00,0.22483333333333333,0.1238,240.8945,1.0733333333333335,0.0,6.0,39.0,42.96,1.6,0.8,0.0,0.0
2009-08-05 20:00:00,0.31753333333333333,0.19316666666666665,243.51366666666667,1.5366666666666666,0.0,61.0,102.0,42.96,1.6,0.8,0.0,0.0
2009-08-05 21:00:00,0.26083333333333336,0.09923333333333333,242.869,1.1933333333333331,0.0,0.0,100.0,42.96,1.6,0.8,0.0,0.0
2009-08-05 22:00:00,0.3269,0.19863333333333336,243.27166666666665,1.54,0.0,47.0,100.0,42.96,1.6,0.8,0.0,0.0
2009-08-05 23:00:00,0.2909,0.15003333333333335,243.52550000000002,1.37,0.0,17.0,98.0,42.96,1.6,0.8,0.0,0.0
2009-08-06 00:00:00,0.2718666666666667,0.10813333333333333,241.15816666666666,1.2366666666666668,0.0,14.0,103.0,42.96,1.6,0.8,0.0,0.0
2009-08-06 01:00:00,0.31160000000000004,0.17616666666666667,241.04933333333332,1.4933333333333332,0.0,48.0,102.0,42.96,1.6,0.8,0.0,0.0
2009-08-06 02:00:00,0.27413333333333334,0.1154,240.68383333333335,1.25,0.0,0.0,99.0,42.96,1.6,0.8,0.0,0.0
2009-08-06 03:00:00,0.31179999999999997,0.2042,240.97616666666667,1.5166666666666666,0.0,59.0,79.0,42.96,1.6,0.8,0.0,0.0
2009-08-06 04:00:00,1.1637,0.07759999999999999,240.42633333333333,4.826666666666667,0.0,4.0,1003.0,42.96,1.6,0.8,0.0,0.0
2009-08-06 05:00:00,0.3246333333333334,0.1426,240.5905,1.49,0.0,29.0,132.0,42.96,1.6,0.8,0.0,0.0
2009-08-06 06:00:00,0.30713333333333337,0.17083333333333334,240.37066666666666,1.4566666666666668,0.0,34.0,99.0,42.96,1.6,0.8,0.0,0.0
2009-08-06 07:00:00,0.27540000000000003,0.12430000000000001,241.16400000000002,1.2833333333333334,0.0,0.0,100.0,42.96,1.6,0.8,0.0,0.0
2009-08-06 08:00:00,0.3176333333333333,0.19326666666666667,241.63433333333333,1.5266666666666668,0.0,65.0,98.0,42.96,1.6,0.8,0.0,0.0
2009-08-06 09:00:00,0.2637333333333333,0.10003333333333334,241.81333333333333,1.1966666666666665,0.0,0.0,100.0,42.96,1.6,0.8,0.0,0.0
2009-08-06 10:00:00,0.2582666666666667,0.1718,241.83733333333333,1.2566666666666668,0.0,41.0,40.0,42.96,1.6,0.8,0.0,0.0
2009-08-06 11:00:00,0.29653333333333337,0.1546,240.65833333333333,1.3900000000000001,0.0,26.0,101.0,42.96,1.6,0.8,0.0,0.0
2009-08-06 12:00:00,0.2609,0.09583333333333334,242.25866666666667,1.1766666666666665,0.0,2.0,104.0,42.96,1.6,0.8,0.0,0.0
2009-08-06 13:00:00,0.3309666666666667,0.2099666666666667,241.6281666666667,1.59,0.0,65.0,100.0,42.96,1.6,0.8,0.0,0.0
2009-08-06 14:00:00,0.2801,0.12000000000000001,242.27683333333334,1.2666666666666666,0.0,0.0,104.0,42.96,1.6,0.8,0.0,0.0
2009-08-06 15:00:00,0.31606666666666666,0.19026666666666667,243.6281666666667,1.5066666666666668,0.0,44.0,99.0,42.96,1.6,0.8,0.0,0.0
2009-08-06 16:00:00,1.0612666666666668,0.13616666666666666,243.27333333333334,4.37,0.0,24.0,873.0,42.96,1.6,0.8,0.0,0.0
2009-08-06 17:00:00,0.47386666666666666,0.12129999999999999,242.98333333333332,2.04,0.0,7.0,296.0,42.96,1.6,0.8,0.0,0.0
2009-08-06 18:00:00,0.27776666666666666,0.20733333333333331,241.28233333333336,1.3666666666666667,0.0,62.0,42.0,42.96,1.6,0.8,0.0,0.0
2009-08-06 19:00:00,0.27149999999999996,0.11476666666666667,239.55016666666668,1.23,0.0,0.0,100.0,42.96,1.6,0.8,0.0,0.0
2009-08-06 20:00:00,0.323,0.18726666666666666,240.22633333333334,1.5566666666666669,0.0,49.0,105.0,42.96,1.6,0.8,0.0,0.0
2009-08-06 21:00:00,0.28963333333333335,0.13313333333333335,239.86166666666668,1.3333333333333333,0.0,18.0,107.0,42.96,1.6,0.8,0.0,0.0
2009-08-06 22:00:00,0.2949,0.13903333333333334,240.07466666666667,1.3566666666666667,0.0,16.0,102.0,42.96,1.6,0.8,0.0,0.0
2009-08-06 23:00:00,0.3214666666666667,0.1857666666666667,240.08399999999997,1.54,0.0,52.0,105.0,42.96,1.6,0.8,0.0,0.0
2009-08-07 00:00:00,0.2750333333333333,0.11186666666666666,241.3395,1.2333333333333334,0.0,0.0,105.0,42.96,1.6,0.8,0.0,0.0
2009-08-07 01:00:00,0.3299666666666667,0.19173333333333334,240.02083333333334,1.5733333333333335,0.0,56.0,107.0,42.96,1.6,0.8,0.0,0.0
2009-08-07 02:00:00,0.29006666666666664,0.12916666666666668,239.39683333333332,1.32,0.0,9.0,106.0,42.96,1.6,0.8,0.0,0.0
2009-08-07 03:00:00,0.30066666666666664,0.14916666666666664,240.87866666666665,1.4033333333333333,0.0,26.0,105.0,42.96,1.6,0.8,0.0,0.0
2009-08-07 04:00:00,0.6704333333333333,0.1703,240.7531666666667,2.9366666666666665,0.0,41.0,461.0,42.96,1.6,0.8,0.0,0.0
2009-08-07 05:00:00,0.8293333333333333,0.09286666666666667,239.68533333333335,3.5100000000000002,0.0,0.0,660.0,42.96,1.6,0.8,0.0,0.0
2009-08-07 06:00:00,0.3192333333333333,0.21873333333333334,241.7805,1.5433333333333332,0.0,64.0,78.0,42.96,1.6,0.8,0.0,0.0
2009-08-07 07:00:00,0.27973333333333333,0.12226666666666668,241.64983333333333,1.2666666666666666,0.0,0.0,105.0,42.96,1.6,0.8,0.0,0.0
2009-08-07 08:00:00,0.3103666666666667,0.165,240.64316666666667,1.4733333333333334,0.0,43.0,105.0,42.96,1.6,0.8,0.0,0.0
2009-08-07 09:00:00,0.29440000000000005,0.14983333333333335,241.77933333333334,1.3666666666666667,0.0,23.0,104.0,42.96,1.6,0.8,0.0,0.0
2009-08-07 10:00:00,0.2914333333333333,0.13296666666666665,241.27316666666667,1.3233333333333335,0.0,11.0,104.0,42.96,1.6,0.8,0.0,0.0
2009-08-07 11:00:00,0.33016666666666666,0.20606666666666668,242.32333333333332,1.5466666666666666,0.0,54.0,105.0,42.96,1.6,0.8,0.0,0.0
2009-08-07 12:00:00,0.2629666666666667,0.10016666666666667,241.7648333333333,1.1733333333333333,0.0,0.0,100.0,42.96,1.6,0.8,0.0,0.0
2009-08-07 13:00:00,0.2859333333333333,0.18983333333333335,241.31116666666668,1.3966666666666667,0.0,56.0,61.0,42.96,1.6,0.8,0.0,0.0
2009-08-07 14:00:00,0.26643333333333336,0.12483333333333334,240.41716666666667,1.2233333333333334,0.0,12.0,84.0,42.96,1.6,0.8,0.0,0.0
2009-08-07 15:00:00,0.29913333333333336,0.15476666666666666,242.929,1.3866666666666667,0.0,22.0,101.0,42.96,1.6,0.8,0.0,0.0
2009-08-07 16:00:00,0.478,0.1836,242.29533333333333,2.14,0.0,48.0,265.0,42.96,1.6,0.8,0.0,0.0
2009-08-07 17:00:00,1.0875333333333332,0.10096666666666666,241.435,4.503333333333333,0.0,0.0,919.0,42.96,1.6,0.8,0.0,0.0
2009-08-07 18:00:00,0.3388,0.21143333333333333,242.51716666666667,1.6166666666666667,0.0,59.0,106.0,42.96,1.6,0.8,0.0,0.0
2009-08-07 19:00:00,0.29136666666666666,0.14343333333333333,242.18800000000002,1.3299999999999998,0.0,10.0,104.0,42.96,1.6,0.8,0.0,0.0
2009-08-07 20:00:00,0.3003666666666666,0.1525,241.46450000000002,1.4,0.0,29.0,103.0,42.96,1.6,0.8,0.0,0.0
2009-08-07 21:00:00,0.24323333333333333,0.15876666666666667,241.35566666666668,1.1900000000000002,0.0,38.0,39.0,42.96,1.6,0.8,0.0,0.0
2009-08-07 22:00:00,0.2715333333333333,0.10713333333333333,241.90816666666666,1.1933333333333331,0.0,0.0,103.0,42.96,1.6,0.8,0.0,0.0
2009-08-07 23:00:00,0.3421333333333333,0.22076666666666667,241.4775,1.65,0.0,67.0,102.0,42.96,1.6,0.8,0.0,0.0
2009-08-08 00:00:00,0.27476666666666666,0.11173333333333332,243.23616666666666,1.23,0.0,0.0,105.0,42.96,1.6,0.8,0.0,0.0
2009-08-08 01:00:00,0.3053,0.16336666666666666,242.04533333333333,1.4200000000000002,0.0,37.0,101.0,42.96,1.6,0.8,0.0,0.0
2009-08-08 02:00:00,0.29536666666666667,0.14803333333333332,241.57016666666667,1.38,0.0,28.0,104.0,42.96,1.6,0.8,0.0,0.0
2009-08-08 03:00:00,0.2805666666666667,0.12533333333333335,242.75383333333332,1.2533333333333334,0.0,4.0,101.0,42.96,1.6,0.8,0.0,0.0
2009-08-08 04:00:00,0.2795666666666667,0.1961,242.27866666666665,1.37,0.0,59.0,50.0,42.96,1.6,0.8,0.0,0.0
2009-08-08 05:00:00,1.0085000000000002,0.09236666666666667,242.22150000000002,4.15,0.0,0.0,843.0,42.96,1.6,0.8,0.0,0.0
2009-08-08 06:00:00,0.5310333333333334,0.18783333333333332,242.58383333333333,2.3666666666666667,0.0,52.0,311.0,42.96,1.6,0.8,0.0,0.0
2009-08-08 07:00:00,0.2859,0.13883333333333334,242.52416666666667,1.3166666666666667,0.0,11.0,102.0,42.96,1.6,0.8,0.0,0.0
2009-08-08 08:00:00,0.29283333333333333,0.14473333333333335,241.72166666666666,1.3566666666666667,0.0,24.0,99.0,42.96,1.6,0.8,0.0,0.0
